	id	tweet	subtask_a
1148	4949	@USER Βρε μαλάκα πράξις, γιατι δεν βάζεις όλο το θρεντ με τη μία; Πάντα το ίδιο κάνεις, κάθαρμα. Τι σκατά θρεντ είναι άμα απέχει το ένα από το άλλο 20 λεπτά. Γράψ'τα σε ενα notepad πρώτα και κάνε κόπι-πάστε. Τόσο δύσκολο είναι; Ά γαμήσου πια καθόμαστε και κάνουμε ριφρές σα μαλάκες.	OFF
1195	3934	Δεν συμφωνώ με όσους λένε ότι δεν πέτυχε τό σκουπιδοριαλιτυ. Αφού δεν μπορώ νά βρω ποιο σκουπίδι είναι πιο σιχαμενο απ'τα άλλα πάει νά πει πώς πέτυχε. #poweroflovegr	OFF
1199	2235	@USER Ελευθερα παιδια. Μας κοψαν τους μισθους, θα μας κοψουν και το ινστα πουτανα κενωνια...	OFF
1213	5973	Και διακοσίω χρονώ θα ξεροχύνω με αυτόν τον τίτλο μωρή πλίζαρ. Το νου σου για προπερ μαςς πιβιπι δις ταιμ μη τα σφαξω όλα. #DiabloIV #DiabloIVgr	OFF
1214	6549	@USER Εκ του σούπερ ασφαλούς έχουν ξεσαλώσει ε; Μαλακες με περικεφαλαία.	OFF
1222	1971	@USER όταν δεν έχεις αρχίδια να πολεμήσεις παρότι επέλεξες να είσαι στρατιωτικός πας με τον Τσίπρα που τα ξεπουλάει όλα στο όνομα της καλής γειτονίας	OFF
1227	239	του εφταιξε η μη κατανοηση του κυβερνητικου εργου απο τη κοινωνια ..... και οχι οτι για να δει τον Τσιπρα εκλεινε το ραντεβου ο Καρανικας ! Καταντιπ κανουν τους μαλακες τελικα !	OFF
1232	9603	@USER Ο μαλακας ο φαραζ κουρνιαξε, αυτο δεν μ αρεσει καθολου, γιατι δν θα κοψει ψηφους απο τζονσον αν το παει ετσι, ενω η ψηφος ρημεην ειναι κομμενη στα 2. Ειπαν θα βγαλουν σαητ οπου θα μπορει να παει ο καθε ρημεην να δει τι συμφερει να ψηφισει κατα τοπους για να υπαρξει σχετικη ενωση	OFF
1233	219	@USER Χιονίδης και πάει για 2η με Κουκοδήμο. Εν ολίγοις αρχιδια στο τετράγωνο !	OFF
1236	8310	Α μαλακες μην ξεχάσω. Έχετε κολλήσει με γκομενέτο και υποφέρετε αλλά για οποιοδήποτε λόγο θέλετε να απεμπλακειτε από τα δίχτυα του έρωτα και να ησυχάσετε; Για τσεκάρετε τον πρώην της. Υπάρχει σοβαρό ενδεχόμενο να γλιτώσετε.	OFF
1238	6156	@USER Μπα κάθε μερα μαλακας είναι. Σταμάτα να τους κάνεις κουοτ τέτοιους κοπανους. Ριπορτ μπλοκ.	OFF
1244	4370	Ειχαμε τοσο καιρο το τραγουδι με το τανγκο τωρα σπαστε μας τ'αρχιδια με το meine liebe...#tatouaz	OFF
1249	4345	ποιος μαλακας γιουχαρει γαμω #Tsitsipas	OFF
1250	4923	Όταν πας να πάρεις πίσω τα λεφτά που εδωσες στην πουτανα σου	OFF
1256	908	@USER Influencer λεγεται.... η αλλιως οτι φαμε οτι πιουμε κ οτι αρπαξει ο κωλος μας...χαχα	OFF
1264	7928	Θα με βλέπουν τα παιδάκια και θα κλαίνε στο δρόμο. Τα σκυλιά θα με γαβγίζουν. Οι γάτες θα μου κάνουν κχχχ. Οι παπάδες θα με διαβάζουν. Οι άντρες θα νομίζουν ότι θέλω την προσοχή τους. Που να σου καουν τα πιστολάκια όλα μαλακω κομμώτρια	OFF
1287	3559	@USER αν έχει τ αρχίδια ο Κούλης ας βάλει Καρκατσούλη και Τζημερο ΥΠΕΣ/διοικητικης μεταρρυθμισης, πως διαολο λεγεται, κι αμα δε φτιάξουν το δημόσιο σ έναν χρόνο, εγώ θ αλλάξω πλανήτη.	OFF
1290	10121	@USER Βρε γραφεις οτι δεν θα ασκολτερο σταρχιδια μου Και σου απαντω ουσιαστικα το παρακατω μαλλον ειναι καλυτερο αυτο που λες γιατι αν δε θελει να τον ακουσεις θα παρεις τα δικα του (αρχιδι@) και οχι με τον αναμενομενο τροπο. Υποθετοντας οτι αναφερομαστε σε αντρα.	OFF
1291	5437	@USER Μαλακές πάλι γκολ ο Νορβηγός	OFF
1298	8998	Μαλακές πεινάω	OFF
1299	8769	Η Καγια δεν θέλει θεατραλ πόζες σε κονσεπτ βασίλισσας χιονιού... Μωρή, λαστγιαρ, ουαναμπιοντοπ, αν δεν συμπαθείς κάποιον μην λες ηλιθιες δικαιολογίες γιατί καρφώνεσαι και φαίνεται πόσο αγράμματο τσουτσεκι εισαι. Τουλάχιστον, βρες κάτι πιο πιστευτό σαν επιχείρημα #gntmgr	OFF
1306	3453	@USER Καλός μαλακας είναι... Oh wait! Αυτοί σ αρεσουν...	OFF
1310	1997	Ρε πούστη μου δεν το βουλωνει το μαλακισμένο! Δεν υπαρχει τιποτα γιατο οποίο δεν έχει πει ψέμματα!	OFF
1320	7481	Αυτο η μαλακια το #TheVoiceGR ακομα στα προκαταρκτικα ειναι; και αυτος ο μουζουρακης τι κανει, ακολουθει τα χναρια του γαβαλα και ντυνεται τσαλαπετεινος Μωρη αντιγραφη, ενας ειναι ο λακης	OFF
1322	10157	//το φαΐ πουτανα	OFF
1328	852	@USER Μαλάκω να πεις την μάνα σου, μωρή πουτανάκι	OFF
1331	6626	Ποιό φορθνετ μωρή χαιδω μέχρι κ εγώ ξέρω ότι είναι φορτναιτ	OFF
1336	1922	Ρε μαλακες	OFF
1344	769	"Τόσα χρόνια το λέγαμε τώρα κατάλαβα τι σημαίνει "" πουτσες μπλε"" #εκλογες_2019 #Ευρωεκλογες #Μητσοτακης #ΝΔ_ξεφτιλες"	OFF
1351	9701	Σκουλε πολύ το δειχνεις ότι η Κατια είναι βύσμα σου. Κατια τώρα που είδαν τον χαρακτήρα σου λες να δουλέψεις πολύ; #GNTMgr	OFF
1361	3849	#fosstotounel πόσο μαλακες οι άνθρωποι...λέγανε μην τον ψάχνετε γίνατε ρεζίλι	OFF
1370	4642	@USER Είχα πάει στο τραπέζι μου να κάτσω και επειδή αυτός ήταν στον δρόμο με τον δίσκο ν κάτσει ενώ είχα ήδη μπουφάν και τα πάντα εκεί άρχισε να βρίζει Ε και τα κάνα όλα πουτανα	OFF
1381	420	@USER μιλαμε για την ΞΕΦΤΙΛΑ	OFF
1385	7416	Όλη μέρα με σκισμενο παντελονι εργασίας, μου πάγωσαν τα αρχιδια	OFF
1387	1548	@USER Γιατί εγώ πιστεύω πως ο μαλακας ο Έλληνας θα διαλέξει την δεύτερη επιλογή γιατί πολύ απλά είναι ηλιθιος , δουλοπρεπείς, και φυσικά κομματοσκυλο	OFF
1388	2728	@USER Πουτανα όλα λέγεται αν η κατάληξη είναι σε καναπέ/κρεβάτι/πάτωμα.....το σκαιπ λέγεται πετυχημένη μαλακία.... κάτι είναι κι αυτό βέβαια,αλλά όχι πουτανα όλα	OFF
1400	1080	Οι ψυκτικοί και οι νοικοκυρές γέμισαν το κλειστό του Περιστερίου για να ακούσουν τον Μητσοτάκη. Έμεινε πίσω ο περήφανος να τραβάει τα βυζιά του. #Ευρωεκλογές2019 #ΕΡΧΕΤΑΙ_ΠΟΥΤΣΑ	OFF
1401	6679	@USER Πάρτα μωρή άρρωστη . Γκετ γουελ σουν ντοκ	OFF
1417	8280	@USER Εδώ έχει μουνι δεν θα χει βυζι;	OFF
1419	6446	Άνοιξα τον λογαριασμό της ΔΕΗ. Χωρίς έκπτωση του ..συνεπή καταναλωτή.. Πενήντα ευρώ πάνω..Κουλη μου θελατε γιδια..Το ιδιο εύχομαι και σε σας..Αει σιχτιρ..	OFF
1430	9810	Αφου σου μιλανε μωρη και το αρνεισαι αυτο που σου λενε!#GNTMgr	OFF
1431	4936	"Ο Αβραάμ αποκαλεί τους διαιτητές ""πουτάνες"".. Ήθος! Να δεις που είχε ποντάρει στο διπλό!"	OFF
1435	2390	Εχω χασει 5 κιλα ρε μαλακες τοσες ωρες με το μπρος πισω στον καναπε! Ναι οχι ναι παμε ναι οχι Οχιιιιιιι #Tsitsipas	OFF
1439	4015	@USER Παντρεμένη. Και οι παντρεμένες έχουν μουνί	OFF
1452	7020	Το να ζητάς από Έλληνα/Ασσύριο/Αρμένιο/Κούρδο να κρατήσει λάβαρο Κεμάλ, είναι σαν αν απαιτείς από Εβραίο να φιλήσει φωτογραφία του Χίτλερ. Και δεν είναι θέμα Ελλάδας-Τουρκίας, αλλά ανθρωπίνων δικαιωμάτων. Τα οποία φυσικά έχει γραμμένα στα αρχίδια της η Τουρκία αιώνες τώρα.	OFF
1459	8810	@USER Τι να σου πω.. Εγώ βαρέθηκα να κάνω συλλογή μαλάκες.. Παραιτούμαι!	OFF
1469	6673	Ολα οβερ, πουτανα Ναπολι.. Μια ζωη στην πουτσα...	OFF
1471	7688	@USER Άντε γαμησου ρε μπετοβλακα. Σε έχω κάνει ματάκια κ μιλας κ ολας. Κάτσε δες το μπουρδελο σου και τράβα για ύπνο μετά. Καραγκιοζακο....	OFF
1475	1393	@USER Έχει κάτι Μαλάκες η Ν.Δ. και το ΚΙΝΑΛ, η ΠΑΣΟΚΑΡΑ δηλαδή, αλλά και κάτι αρχιμαλάκες ο ΣΥΡΙΖΑΣ άστα να πάνε.	OFF
1485	8015	@USER Αχ στα αρχιδια μου...	OFF
1492	5058	Ρατσιστικο και σεξιστικο αστειακι που στηρίζεται στο στερεότυπο οτι οι ρωσιδες ειναι πουτανες χρυσοθήρες. Να πει καποιος στον βλακα οτι η χρυσοθηρια δεν ειναι θεμα εντοπιότητας.	OFF
1498	1806	Σας γαμάτει ο Οριγκι ρε μαλακες! #TOTLIV #UCLfinal	OFF
1501	717	Καλα τα ειπε ρε μαλακες ο Τσιπρας. Εγω πχ δεν πηγαινω κουβα. Το προβλημα ειναι οτι αυξανονται τα λεφτα που χανω αλλα μενουν σταθερα αυτα που δινω	OFF
1512	4359	@USER ΤΡΑΒΑΩ ΤΑ ΒΥΖΙΑ ΜΟΥ ΜΕ ΤΙΣ ΜΑΛΑΚΙΕΣ ΠΟΥ ΓΡΑΦΕΣ, εισαι τελειως ασχετος, ο Αλεξης ειναι το αντιστοιχο των Μαυρομιχαλαιων ενω ο Καποδιστριας ειναι η Τροικα που προσπαθει να στρωσει τη χωρα και δεν την αφηνουν	OFF
1518	9237	Εν τω μεταξύ βρέχει και μαζεφκαν όλες οι πτανες μέσα μας έχουν ζαλίσει τ αρχιδια λενε όλες νεακια	OFF
1519	4460	@USER μεγαλη καριολα	OFF
1523	1804	@USER Στην Ελλάδα τι βγάζουμε για θύμισε μου λιγο; Μαλακές και οδοντογλυφίδες. Λάθος και αυτές τις εισάγουμε από μαλακές εχουμε φωλιές παντού	OFF
1528	5093	Πρωινή Διακοπή Ρεύματος. Να πρόκειται για τη συνήθη περίπτωση μπανανίας όταν βρέχει ή να αρχίσω τις συνομωσιολογίες για τους μαλάκες της ΓΕΝΟΠ και της μονιμότητας των νεοπροσλαμβανόμενων;	OFF
1535	1529	@USER Λινακι, δεν το γυρνάς στα «είμαι μουνι ανάδελφο» που το χεις κιολας; Έλα γλυκιά μου	OFF
1541	2679	Γκαελ κατσε να σε ξεματιασω αγορι μου αυτη η πουτανα στην πανω δεξια κερκιδα σε ματιασε	OFF
660	5951	Αντε Σουζάνα σπιτάκι σου.. Ούτε για φωτογραφίες ούτε πασαρέλα κάνεις. . Τζους #GntmGr	NOT
661	5166	Υπέροχη συνέντευξη! #kokkinopotami	NOT
662	7283	Η Ηλιάνα λέει ότι κάποια κορίτσια είναι κουμπωμενα... Ας την ενημερώσει κάποιος ότι δεν είναι πουκάμισα... #gntmgr	NOT
664	4510	Η ελσα ειναι 36 εχει 3 παιδια κ κορη που σπουδαζει στην αγγλια... στα 10 της τα εκανε...#shoppingstar	NOT
665	8741	Αυτό το άρθρο είναι σα να ρίχνει όλο το βάρος της ευθύνης στη γυναίκα... που μπήκε στην παραγωγή... που θέλει να κάνει καριέρα... που θέλει να ζει πιο άνετα... κοινώς, που άνοιξαν τα μάτια της!	NOT
666	4115	@USER ΣΕ ΞΕΡΟΥΜΑΙ ΠΟΙΑ ΕΙΣΑΙ ΑΠΟ ΤΟ ΜΑΓΑΖΗ ΣΟΥ.	NOT
667	9059	Μην ξεχνάμε ότι ο Σκουλος έβαλε την Κάτια στο #gntmgr...	NOT
668	1294	"Αυτο το ""οι πολλοί"" περα του ότι να βλέπεις 60 70 χρονων τυπους να το αναπαραγάγουν ξαφνικά εδω και 2 βδομάδες (ξεφτίλα), γιά όποιον έχει διαβάσει Justin Cronin's ""Το Περασμα"" είναι πολύ καλός λόγος να βλέπεις εφιάλτες τά βράδια.Κατα τα αλλα ευτυχώς ""οι πολλοί"" δεν τους ψήφισαν!"	NOT
669	4859	"#GNTMgr ""και η πώς τη λένε;"" Είδωλο η Άννα-Μαρία!"	NOT
670	2766	Αστο καλο!γιατί το λες αυτο!αφου λιαζονται καίγονται απο τον ηλιο και θελουν αντηλιακά!μην εισαι κακος!θα σε ακουσει η θεια τασια και θα στεναχωρηθεί!	NOT
671	2490	@USER Εσυ είσαι του ιδιωτικού και έχεις τετοια λύσσα; Ετοιμάσου να το χάσεις το δωράκι σου καημένε.	NOT
672	5922	Καρυστινε εμ κάνεις κουτσουκελες εμ δεν ξέρεις να λες και ψέματα #erwtasmeta	NOT
673	3240	Πρώτη φορά πήγε για ψώνια #shoppingstar	NOT
674	1515	@USER τελεια εισαι	NOT
675	10063	Ποιός σας κουράζει ; #The2NightShow #mesimeri_skai	NOT
676	6146	Νομίζω , δεν είμαι σίγουρος ότι κάπου πήρε το μάτι μου λίγο ρόγα ! Μπορεί κ να είναι κ η Ιδέα μου ! #gntmgr	NOT
678	578	@USER Αυτο το σκοπο ειχε η απλη αναλογικη . ΓΙΑ ΓΝΩΡΙΖΕΙ Ο ΚΌΣΜΟΣ ΤΙ ΠΡΑΚΤΙΚΕΣ ΜΠΑΧΑΛΟΠΟΙΗΣΗΣ ΕΠΕΞΕΡΓΑΖΟΤΑΝ ΟΙ #ΣΥΡΙΖΑ_ξεφτιλες . Θέλουν μια Ελλάδα διαλυμένη σε καθε επιπεδο	NOT
679	4568	Είναι τώρα η @USER με την άλλη την @USER και παίζουν στην κάμερα ότι εκμυστηρεύεται η μία στην άλλη ότι θέλει να χωρίσει .και είναι έτοιμες να κλάψουν στο γέλιο . #poweroflovegr	NOT
680	4769	@USER Βρε αρχιψεύταρε, εκτός ότι όλοι οι αριστεροί είστε άχρηστοι γενικώς, δεν βλέπετε καν και τι βάζετε στις δημοσιεύσεις σας και γίνεστε ρόμπα...! #syriza_xeftiles #Ευρωεκλογές2019 #ερχεται_ΠΟΥΤΣΑ	NOT
681	3789	Η απεσταλμενη του #shoppingstar στην Ιταλια μεταδιδει!	NOT
682	5302	Του μ@USER τα ράμματα ΕΛΕΟΣ #xfactorgr	NOT
683	5989	Πάντως χίλιες φορές #XFactorGR πάρα το άλλο το #thefinal4Gr. Η αηδία.	NOT
684	677	@USER Φαντάζομαι επειδή είσαι αριστερή θα πας Βενεζουέλα. Έτοιμο το μοντέλο ζωής εκεί όπως το θέλετε ... ε;	NOT
685	3124	@USER Είσαι ΘΕΟΣ...ΜΠΡΑΒΟ Σ!	NOT
686	6751	Το οτι ο άλλος σηκώνεται και πάει να ψήσει χοιρινα εξω απο δομη για προσφυγες δείχνει ποσο λιγη βαρετη κι ανούσια είναι η δική του ζωή.	NOT
687	6524	@USER #Live #vouli #Βουλή #άσυλο #Μητσοτάκης: Από τις δεκάδες χιλιάδες μετανάστες πρόσφυγες που έφτασαν στη χώρα μας τα τελευταία χρόνια, έγιναν μόλις 1.806 επιστροφές στην Τουρκία, ενώ εκκρεμούν 70.000 αιτήσεις	NOT
688	8199	@USER Μόνο για τις γυναίκες Υδροχόους ισχύει αυτό	NOT
691	80	@USER Ξένος δάκτυλος μου μυρίζει...	NOT
692	2510	Ευθεία παρέμβαση της Ν.Δ. στη Δικαιοσύνη	NOT
695	5965	Ωωωω, οποια και να φυγει απο αυτες τις 3 εχει τζογο #gntmgr	NOT
697	8166	Τωρα που έπρεπε να βάλετε διπλό βάζετε ένα επεισόδιο. Αναποδος χρονος 13 μηνες ειστε ρε πουστη μου. #erwtasmeta	NOT
698	8759	Ανάκριση τους κάνει ή τους παίρνει συνέντευξη; #erwtasmeta	NOT
699	2579	"κυκλοφορώ δίσκο με τα χιτ μου ""μου έδωσες συναίνεση μα εγώ θα κάνω ένεση"" και το ""μου χει γίνει μελιτζάνα μα είσαι άκαρδη πολύ και μ άφησες να σέρνομαι με μια άδεια νταμιτζάνα"" *150 εβδομάδες στα τσαρτς και βλέπουμε"	NOT
700	9161	Σουζι Τσου #gntmgr	NOT
701	3767	@USER Και οτι η Κυρια αυτη ζει σε μια αυταπάτη. Και όλοι θα ρωτήσουν το ίδιο πράγμα: ποια εισαι ρε νούμερο. Με ποιο θάρρος και για ποιο λόγο θα σου μιλούσα εσένα ετςι. Λοιπόν καλό βράδυ.	NOT
702	7044	@USER ακομα κ με το Χρηστο! Σιγουρα κουρασμενος, αλλα εχει ξεχασει να ειναι συζυγος.. εψαχνε καποιον να στηριχτει κ ο μονος διαθεσιμος ως συνηθως ο Κωνσταντινος #erwtasmeta	NOT
703	879	Στη δικαιοσύνη η Huawei	NOT
705	3716	Ούτε τα μισά από τα εξαφανισμένα προσφυγόπουλα δεν εντοπίζονται Ούτε οι μισοί από τους ασυνόδευτους ανήλικους πρόσφυγες που εξαφανίζονται δεν εντοπίζονται από τις αρχές, σύμφωνα με στοιχεία της ΕΛ.ΑΣ. Σύμφωνα με αυτά,	NOT
706	4481	Στις πολιτικές διαφημίσεις να αλλάξουν το μέλλον= με μάλλον κ το αύριο με το = μην σου τύχει. Και το για τον Δήμο μας = για την τσέπη μας. #survivor2019 #survivorGR SPOILER #masterchef #MasterChefGR_Xeftiles #MasterChefGR spoiler	NOT
707	4814	@USER Με την γυναίκα μας δεν παίζει;	NOT
708	7132	Μεγάλη αγωνία! Μπράβο παιδιά μου! #XFactorGR	NOT
709	8085	Σπυρούλα καραπανέμορφη #gntmgr	NOT
710	9114	Όπως το είδα νόμιζα ότι έβαλε διαφημίσεις για κάποιο δημητριακό και παραλίγο να βρίσω, γιατι είχε πριν λιγο αλλα οκ δεν ήταν διαφημιση #thevoicegr	NOT
711	5849	#kokkinopotami απολαυστε το τώρα γιατί μετά θα πέσει πολύ κλαμα	NOT
712	9327	Η Μαρτίνα μάλλον λιποθυμάει επειδή η Μαρία θα κερδίσει στη δοκιμασία... Δεν εξηγείται αλλιώς... #GNTMgr #gntm	NOT
713	6596	Πλάκα πλάκα και ο Κυπραιος #AgriesMelisses και ο Παπαδόπουλος #erwtasmeta βρίσκουν την ευκαιρία να συνδυάζουν τις έρευνες με τα γκομενιλικια	NOT
714	3790	Τι ωραίο μακιγιάζ ρε Βίκυ, με αυτό το θλιβερό κραγιον; #shoppingstar	NOT
715	2018	Μόνον 16 γυναίκες δήμαρχοι στους... 331 δήμους! ; Cretalive	NOT
716	9275	Δεσπόζουν σε μια γωνία... #gntmgr	NOT
717	10183	Η Άννα Μαρία πήρε τη καλύτερη φωτογραφία, ενώ είχε τη χειρότερη, η Κάτια πήρε κακή κριτκή, ενώ είχε καταπληκτική φωτογραφία, η Σουζάνα έφυγε αντί της Ελευθερίας. Κάποιος διαβάζει τουίτεεεεεερ...#GNTMgr	NOT
718	3708	Ο Παύλος έχει κατι βάρβαρο απολίτιστο ωμο επίσης είναι απόλυτος και ξεροκέφαλος αλλά δεν είναι κωλοπαιδαρας και αυτό πρέπει να το συνυπολογίσουμε @USER #PowerofLoveGR	NOT
719	8708	Λοιπόν βρήκα τι πρέπει να έχει μέσα μια σειρά για να αρέσει. Κακιασμένες γκομενιτσες, σκύλες και τσόλια, ηλίθιες και χαζοβιόλες. Κάτι σαν το #GNTMgr αλλά με πλοκή.	NOT
720	8266	"Κάποτε είπα σε φίλη αριστερή πως όταν βλέπω γυναίκα με μαντήλα γίνομαι έξαλλη. Μου απάντησε με λιγο επιτιμητικό ύφος πως ""αυτό είναι το έθιμό τους"". (Η έμφαση στο 'αριστερή')."	NOT
722	10162	πλάκα πλάκα μας υπνώτισε και δεν αλλάζουμε κανάλι αν και δεν βλέπεται #GNTMgr	NOT
724	4698	@USER Οκ ναι θα σοβαρευτω, τουλάχιστον δεν είσαι ακόμα γερός, είναι μια αιτία να γελάσεις λίγο.	NOT
725	8936	Την @USER την ακολούθησε κάποιος βρε ποταπα τουϊτεροπουλα; #gntmgr #EnwpiosEnwpiw #AgriesMelisses	NOT
726	6890	Βεβαια για τον Σκουλο η ποζα της Κατιας ειναι η πιο δυσκολη! #GNTMgr	NOT
727	7347	@USER Καλά, πέρα απ το ότι η δουλειά με μκο έχει ωράριο και μισθό με υποχρεώσεις και συγκεκριμένη εργασία, δύσκολη εργασία γιατί έχει να κάνει με πρόσφυγες, να υποθέσω ότι ο διάλογος είναι φανταστικός	NOT
728	3463	@USER Είσαι θέα!	NOT
729	3316	Κάτι τέτοιες ψωνισμενες έχουν γεμίσει τα ψηφοδέλτια φέτος...... #shoppingstar	NOT
730	3228	@USER είσαι πολύ μπροστά! τρελό μωρό!	NOT
731	10004	@USER Δεν το νομίζω διότι αν δεις στο τέλος κάτι που δεν παρατηρούν πολλοί είναι ότι ο #erwtasmeta στη μεση των μονοψηφιων είχε πάνω από 30 χορηγίες. Αλλά λόγω #AgriesMelisses και #globetrottersgr #gntmgr οι διαφημιστικές εταιρίες στρέφονται αλλού.	NOT
732	8347	@USER Για το Ρασπούτιν μιλάμε ; Παλιό...με αχαλίνωτες ακολασίας μασκοφορεμένες από τα κο μούνια !	NOT
733	46	@USER Είσαι ωραίος. Σε ξέχασε ο Καμμένος στον ΣΥΡΙΖΑ και από ΧΩΝΙ των ΑΝΕΛ έγινες ΧΩΝΙ των ΣΥΡΙΖΑΙΩΝ;	NOT
734	3906	Ο Ιερώνυμος τι φάση; Η «Αννίτα Πάνια της Ελλαδικής Εκκλησίας» με τόσες ευχές; #giatinparea	NOT
735	4199	@USER την Κατια που την πας; αυτο θα κανει στο αεροπλανο #gynaikaxwrisonoma	NOT
736	9162	Δλδ δεν μπορουσα να δώσουν μια ευκαιρια στις κοπελες που εφυγαν νωρις μια ευκαιρια; Οχι επρεπε να μπει μεσα η αντιπαθητικη #gntmgr	NOT
738	5725	@USER Συν βεβαια ο,τι εφτασαν να δηλωνουν προσφυγες ατομα απο ανω των 15 εθνικοτητων. Απο το '90 εχει πολεμους στη Μεση Ανατολη. Τωρα ξαφνικα εφυγαν ολοι; Πειτε με οπως θελετε. Εγω τον προβληματισμο μου τον διατηρω και τον διατυπωνω.	NOT
739	1068	Απ'της ψυχής μου τον καιρό ως της ζωής μου το μπουρδέλο εισαι να πάω και να ρθω Γιατι δεν έρχεσαι ποτε.ποτε όταν σε θέλω Κλείσε τα μάτια μου και έλα να σε δω... @ Néa Péramos, Attiki, Greece	NOT
740	7889	Η Ρωσίδα αν και απο Παρθεναγωγείο καλά το παει #kokkinopotami	NOT
741	8506	Μονο εγω δεν εχω ενθουσιαστει με τα ρουχα; #gntmgr	NOT
743	37	@USER Είσαι επιεικώς γελοία και φαντασμένη. Έχετε φάει τόσο κράξιμο που και μόνο που μιλάτε ακόμη παίζετε με τη φωτιά... Και ετοιμαστείτε να πάτε εσείς σπίτια σας. Αν σας ξέραμε από την αρχή θα στέλναμε εσάς σπίτια σας... Που μιλάς και για πόρτα στο μέλλον.	NOT
744	3324	“Με τον συμπληρωματικό φόρο, κάποιοι πληρώνουν 70.000 ΕΝΦΙΑ ενώ άλλοι πληρώνουν 70. Είναι κοινωνικά δίκαιο ένας φορολογούμενος να πληρώνει χίλιες φορές υψηλότερο φόρο από τον άλλο; Είναι συνταγματικό;#εκλογές #εκλογες2019 #ΝΔ_ξεφτίλες	NOT
745	10028	Έλα σουζάνα βγες γκέρλι. χαμογέλα #gntmgr	NOT
746	9222	Γίνεται να κάνετε κάτι τέτοιο στη Κάτια; #gntmgr	NOT
747	7721	Ελα έλα αρχίζει #erwtasmeta	NOT
748	9194	ΜΑΡΤΙΝΑ ΦΤΑΝΕΙ! #gntmgr	NOT
749	7736	Η Σουζάνα γιατί δεν είναι στην τριάδα για αποχώρηση ΟΕΟ; Ήταν αθλιαααααααα #gntmgr	NOT
750	672	Ελεωνορα, αν διαβαζεις γιατι σημερα παιζει και εσυ να βλεπεις μαστερ σεφ ΚΑΚΩΣ ΠΟΥ ΤΟΝ ΚΑΛΕΣΕΣ.Αφου φαινεται οτι δε συμφωνεις,σου ναι αντιπαθης,με τα λεγομενα του σ εκανε να κλαψεις κ πολλες γυναικες και ΚΑΚΩΣ ΤΟΥ ΕΔΩΣΕΣ ΘΕΣΗ ΣΤΗΝ ΕΚΠΟΜΠΗ οσο κουλ κ να θες να εισαι #Mesanyxta	NOT
751	9793	Κρίμα που έφυγε τόσο νωρίς αυτό το κορίτσι, έπρεπε να της δωθεί μια ευκαιρία #gntmgr	NOT
752	1101	Κόλαση το #poweroflovegr! Κόλαση! #giatinparea	NOT
753	9459	Ρε παραγωγή καντους ένα σεμινάριο. Έλεος. Στον αέρα τους μαθαίνετε #XFactorGR	NOT
754	8526	Είναι δυνατόν μετανάστες και πρόσφυγες να συνυπάρχουν στον ίδιο χώρο με ψυχικά ασθενείς και να τους επιτίθενται;	NOT
756	2554	@USER όταν ο stan είπε είσαι ότι πιο όμορφο έχω δει μιλούσε για σένα	NOT
757	4853	Παίζει να έγινε της τρελής στο πλατό, για να έχουν δείξει 10 διαφορετικά trailers. #gntmgr	NOT
758	7098	Κρεμασμενοι στα ματερια ...Θεέ μου #kokkinopotami	NOT
759	10098	Λογικα μεχρι το τελος του επεισοδιου δε θα περασει κανεις αλλος #TheVoiceGR	NOT
761	8173	Γαμιωλες FF! Νομίζετε οτι θα κάνετε καριέρα; Με τετοιο χαρακτήρα κάνεις δε θα σας πάρει #gntmgr	NOT
762	5030	"Ο ""μάγος"" τι ακριβώς κάνει στις φωτογραφίες; #gntmgr"	NOT
763	1886	Για ενημερώστε όποιος μπορεί. Η Ζένια χώρισε; #poweroflovegr	NOT
764	9311	Ρε ολες κλαινε με μαυρο δακρυ, μπας και τις ειχε βατεψει η σουζανα; #gntmgr	NOT
765	7724	#gntmgr ΡΕ ΠΑΙΔΙΆ Η ΣΟΥΖΆΝΑ ΔΕΝ ΈΦΥΓΕ ΓΙΑΤΊ ΤΗΝ ΔΕΙΧΝΕΙΣ ΠΑΛΙ;	NOT
766	7292	Όταν τα πας σκατά μπροστά στην επιτροπή και σε πνιγει ρο παράπονο #gntmgr	NOT
767	6482	@USER Ο κόσμος προχώραει ρε γίδι. Αλλά και τότε φασιστας θα ήταν απλά δεν υπήρχε η ορολογία ορνιο. Και η Αμερική πριν 550 χρόνια πήρε το όνομά της αλλά υπήρχε και πριν ανακαλυφθεί.	NOT
768	4153	#gynaikaxwrisonoma Μαρθα μεγαλη μπουκια φαε!	NOT
770	3941	Τελικά καλύτερα ήταν μια βδομάδα που ειχαμε ησυχία #poweroflovegr	NOT
771	566	@USER Εσυ εχεις μπαρμπα στη Κορωνη γι αυτο και ακριβως δεν εισαι αναρχικια Η γλωσσα εχει φτασει στο πατωμα και το βολεμα σου και ο καναπες σου ειναι τα σημαντικοτερα πραγματα που εχεις σ αυτη τη ζωη	NOT
772	9675	Μαρτίνα... το μαύρο κορακι. #GNTMgr	NOT
773	96	@USER Παίζει να είσαι ο μόνος που δεν το έχεις κατεβάσει	NOT
774	8856	Αχ Στέφανε #gntmgr	NOT
776	9876	Από ποιον πλανήτη κατέβηκες ρε Ελευθερία μου αλήθεια #GNTMgr	NOT
