	id	tweet	subtask_a
894	9066	يا آخر طريقي يا حقيقي في زمن كذاب	NOT
895	9067	يا رب .<LF>يا ذا العزِّة والجبروت يا مالك المُلك والمَلكوت يا مَن أمَّنت يونس في بطن الحوت ونجَّيتَ موسى في التابوت وحفظت الحبيب محمداً بنسج العنكبوت سبحانك أنت الحيُّ الذي لا يموت اللهم اشفي امي وارفع عنها ما اصابها واحفظ امي بعينك التي لا تنام واحرسها من كل شر اللهم امين	NOT
898	9070	شوقٌ عظيم يا رمضان .. يا ربّ البلاغ المقرون بهمِّةٍ واجتهادٍ وتوفيق وعمل، <LF>لابلاغ اللاشيء!💛💛💛💛💛💛.	NOT
899	9071	يا وجودك يا شقاك مايبيك اللي تبيه..	NOT
900	9072	-مين دول اللي نصبوا عليك يا خالد يا بوجي؟<LF>-انت و ابوك يا خميس<LF>-انا و ابويا نصبنا على مين يا خالد يا بوجي<LF>-نصبتوا عليا انا يا خميس <LF>😂😂😂😂😂😂😂😂😂 URL	NOT
901	9073	@USER ربنا يحفظك يا بنت بلدى يا مخلصه ✊✊✊🌹🌹	NOT
902	9074	RT @USER: @USER كل سنه وانت طيب يا عم عمرو يا محترم وعقبال ما اشوفك دكتور قدالدنيا ❤️	NOT
903	9075	@USER يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يااسيوطي،انا بفكركم بس،	NOT
904	9076	@USER يا قباري يا زينبيه بعد سؤال هول تعول TaToo 😋😋😋	NOT
905	9077	والله بجد فعلا يعنى الحاجه اللى احبها يا تكون ليا لوحدى يا متلزمنيش، اعتبروه مرض عادى URL	NOT
906	9078	انت يا فجر المحبة و يا صباحي من ضيّاك	NOT
907	9079	RT @USER: يا سابغ النعم، يا دافع النقم، يانور المستوحشين في الظلم ♥️	NOT
908	9080	يا خلاصة الجمال يا نشيّد العاشقِين.	NOT
909	9081	@USER يا ضيعانك يا يارا، كانت ناجحة💔	NOT
910	9082	بهرام ، يا درويش يا أبو كوزغون لاثالث لهم	NOT
911	9083	@USER أحب أقول لكل الشمتانين فى محمد صلاح أنا مش فاهم إنتوا جنس ملتكم إيه .. أكيد إنتوا مش عرب ولا بتعرفوا معنى كلمة عروبة .. ياريت عندنا زيه عشرة ولا عشرين لاعب كان زماننا حصلنا على كأس العالم بدل الخيبة اللى كل منتخباتنا العربية فيها .. <LF>ربنا 	NOT
912	9084	اللهم يا باسط اليدين بالعطايا يا مجيب دعوة الداع اذا دعاه يا حنان يا منان يا ارحم الراحمين اعطي #احمد_الكندري خير ما اعطيت به نبيك ، عطاءً ماله من نفاد عطاء عظيما من رب عظيم . اللهمّ أنزله منازل الصدّيقين والشّهداء وحسن أولئك رفيقا	NOT
913	9085	يا دعوتي تحت المطر يا رغبتي طول العمر 💛.	NOT
914	9086	يا آمل يا حاير يا ماشي في دواير يا نايم وصاحي في كل السراير، فكك ملوش لازمه التعب :''	NOT
915	9087	يا ذاك يا ذاك💔 يامن تضن بئن القلب نساك لا ورب البيت لم ينساك القلب يوما ولكن عاداتي وتقاليدي لا تسمح لي وقبل عاداتي وتقاليدي هنالك رب لنا💙✨.<LF>بقلمي:@USER<LF>...<LF>.<LF>#باريس	NOT
916	9088	RT @USER: يا طير يا طاير يا رايح عالديرة فلسطين بلادي حلوة يا ما شاء الله💚💚💃💃💃💃💃	NOT
917	9089	يا العنود لاتراقبين بحريقه يا العنود لاتراقبين بحريقه يا العنود لاتراقبين بحريقه يا العنود لاتراقبين بحريقه	NOT
918	9090	يا ظلي يا روحي تعبت معك روحي 🎵	NOT
919	9091	كبرت سنة وكبرت الصدفة اللي علمتني إن حظي عظيم وبهاليوم الحُلو كبر حبيب عيوني ،ياللي تشبهِ الورد بقلبي اليوم ميلادك كأنه يوم من عُمري اليوم ميلادك يا صاحب القلب اللطيف يا أجمل فتى يا أحلى من مر على قلّبي وأستقر❤️❤️🎈. @USER	NOT
920	9092	يا كل دنياي يا ألفي ويائي	NOT
921	9093	وراك يا اهلى<LF>فداك يا اهلى الف بطولة<LF>ع المره قبل الحلوة معاه	NOT
923	9095	الله يخلي غلانا يا عسانا <LF>نبقى يا عمري حبايب وحبنا يكبر معانا🖤	NOT
924	9096	@USER حبيبي يا زيزو وانت طيب يا صاروخ هندسه اسكندريه القادم😂♥️♥️	NOT
925	9097	RT @USER: لا شيء يصف المنظر الذي يملئ العيون جمالاً سوى رؤية النادي العالمي ،، يا رعاك الله يا نصر ..<LF>#الاتحاد_النصر URL…	NOT
926	9098	يا قله صبرك يا زينب يا قله صبرك	NOT
927	9099	يا طول صبرك يا بلد. /حلمى سعد. URL	NOT
928	9100	RT @USER: اللهم يا غفار الذنوب يا ستار العيوب <LF>يا قابل التوب يا واسع المغفرة يا رفيع <LF>الدرجات ياسامع الاصوات يامجيب<LF>الدعوات يا فعال…	NOT
929	9101	RT @USER: ما ابي منك كثير يا ابتساماتي <LF>يا فرحي يا ضوى عيون الضرير 💙	NOT
930	9102	RT @USER: الف الف مبروك يا عميد يا كبير لقد علمت الصغير حجمه رغم الدعم و الدفع الرباعي و التحكيم و الاتحاد الأفريقي نعم هذه روح الكبير…	NOT
931	9103	@USER اصبر على جارك السو يا يرحل يا يجيله نصيبه تخده ونرتاح من شكله هوه والمنافقين اللي زيه مش دا اول واحد قال 70مليار	NOT
932	9104	يا بدايات الهوى يا مُنتهاي 💛.	NOT
933	9105	اللهم يا معطي يا سميع إشفِ مرضانا و مرضى المسلمين	NOT
934	9106	يا أيامي إضحكيلي يا بُكرى شو مخبيلي	NOT
936	9108	RT @USER: الله اكبر يا اتحاد الله اكبر يا اتحاد	NOT
938	9110	@USER حبيبي يا حودا وانت طيب يا كبير 💚💚	NOT
939	9111	RT @USER: @USER اسكت يا اخ حكيم يا بتاع الاتحاد ربنا يغفرلك 😂😂😂😂😂💔	NOT
941	9113	RT @USER: اللهم يا حي يا قيوم، يا من دبّر ليوسف أمره ، دبر لي أمري و أصلح لي حالي و أمري كله ، اللهم اقض حاجتي و فك كربتي و آنس وحد…	NOT
942	9114	اوووووووه يا اتاوي يا كبير اسيا 💙💙	NOT
943	9115	داير الوطن ميزان ثورة! <LF>وقروشنا فاتت وين ثورة! <LF>ورينا يا برهان ثورة! <LF>ورينا يا برهان ورينا يا برهان!<LF>#الشارع_بس<LF>#اعتصام_القيادة_العامة<LF>#تجمع_المهنين_يمثلني	NOT
944	9116	RT @USER: يا عظيم الرجاء ..<LF>يا واسع العطاء ..<LF>إغفر لمن لايملك إلا الدعاء🤲🏻<LF>فإنك فعال لما تشاء ..<LF>يا من إسمه دواء ..<LF>وذكره شفاء ..<LF>وطا…	NOT
945	9117	كل سنة و انتي طيبة يا احلي ديحة و ربنا يديكي الصحة و السعادة يا خالتو يا رب سنة حلوة يا جميل 😘❤🎂🎈🎆 URL	NOT
946	9118	RT @USER: '<LF>ِ<LF>الغنا والله غنا النفس والخير الكثير<LF>سمعةٍ زينه وصحبة وجيهً خيّره<LF>ㅤ<LF>لا تبجح يا غني لا تضايق يا فقير<LF>الليالي تختلف…	NOT
947	9119	في انتظار نهاية الملحمة بعد ساعات من الأن ..✋<LF>الشتا جااي يا ام التنانين يا طاهرة URL	NOT
948	9120	RT @USER: يا ليالي الأوُف يا ألّذ اللياليّ♥️♥️♥️!.	NOT
949	9121	يا سلام على جوك يا #مكة 🤩♥️ <LF>و يــا صباح الخير ✨✨	NOT
950	9122	RT @USER: عثمان ذو النون بتاع يا نعيش احرار يا نموت رجال ؟ الكان قاعد في اول موكب في السوق العربي ؟ URL	NOT
951	9123	RT @USER: يا هيه يا إللي كل يومٍ ولك حال<LF>أزريت أعرفك بين عاقل ومجنون<LF>عقاب	NOT
952	9124	يا نجّمي المضيئ يا قمري الوحيد🖤🖤.	NOT
953	9125	@USER يا تخليك قد كلامك يا تخلي كلامك على قدك عشان انا مش شايفك	NOT
954	9126	@USER يا روعه يا عسل<LF>بصراحة قذيفة صاروخ <LF>تشمها لازم قبل وبعدين تلحسها وبعدين ترميها بسيف قاطع	NOT
955	9127	يا دي خيا يا برشلوني يا عميل 😊😅🙂	NOT
956	9128	@USER الله ينجيك من كل سوء يا غالي يا ابن الغالي .	NOT
958	9130	RT @USER: قولهم ياغالي قولهم يا شوبير عرفهم يا وائل يا جمعه علمهم يا ابو تريكه فهمهم يا وليد يا سليمان فهمهم يا حسام يا عاشور عرفوهم أ…	NOT
959	9131	RT @USER: يا صــــانع المــجد يا روحًــــا مطــهَّرةً <LF> لكَ التحيـــات والإكبـــار والقُبَل <LF>بهذه الكلمات أبدأ للحديث عن تقاعد أ/إن…	NOT
960	9132	سالجبنه النستو يا ممولين يا بتوع كنتاكي 😋	NOT
961	9133	@USER كل سنة وأنت طيب يا كنزى يا رجولة يا طيب 🎂🎂🎉🎉	NOT
963	9135	والله يا بكره يا السهر ذَا يطلع من عيوني	NOT
964	9136	@USER @USER @USER الا تدعونهم؟<LF>ما تقول يا علي يا حسين يا فاطمة	NOT
965	9137	@USER خل يمرني البيت اوريه التصنع شلون صاير ما اقول الا يا زينك والله يا بو تصنع👀😂😂	NOT
966	9138	RT @USER: اللهم يا قريب يامجيب ياسميع يا وهاب يا كريم هبني أمنياتي✨	NOT
967	9139	ما هذا يا أياكس!!<LF>يا له من فريق ممتع ومبدع<LF>أن تخرج الريال واليوفي بأرضهم<LF>وتقدم هذه الكرة الجميلة<LF>سيكون من الصعب على أي فريق مواجهتهم<LF>تأهل مستحق <LF>#يوفنتوس_أياكس<LF>#JUVAJA	NOT
968	9140	الفتره هذي يا أخلاقك يا درجاتك والواضح اني ولا وحده👎🏿	NOT
969	9141	RT @USER: يا بتاع النعناع يا منعنع .. يا منعنع .. يا منعنع *_*	NOT
971	9143	@USER هابي بيرث داي يا سالم يا ليدر يا ابني😂⁦🎂💖	NOT
972	9144	يا جدع يا جدع يا جدع بقه URL	NOT
973	9145	يا شعبي يا معلم الشعوب .. أهل الكمرون ينادون بثورة كالتي حصلت في السودان URL	NOT
974	9146	RT @USER: يا لـ عظمتك يا رجُل! <LF>#ForçaBarça #Messi URL	NOT
975	9147	@USER اه ياحسرتي يا وجودي يا كسر قلبي يا صالح	NOT
976	9148	هذا دعاء مستجاب باذن الله تعالى أن خلصت النيه:<LF>اللهم يا قويّ ، يا عزيز ، يا منتقم ، يا الله<LF>اللهم انتقم للمظلومين في كلّ زمان ومكان ، يارب العالمين .<LF>اللهم يا حيّ ، يا قيوم ، يا ودود ، يا من هو فعّال لما يريد... URL	NOT
977	9149	تقبلوا هذا حال طفل عراقي تقبلون يا اهل الغيره يا اهل الغيره و مساعده الله يوفقكم يا اهل الغيره المساعده والله ما ادري مكانه نعيش بي ابني بصفحه واني بصفحه منفصل عن امكم يسار 13 سنه يا اهل الغيره مساعده نريد منكم يا اهل الغيره المساعده	NOT
979	9151	RT @USER: @USER الف مبروووك يا عوووض يا دووولي ومن نجاح بنجاح دايمًا يااارب ❤️❤️❤️ URL	NOT
981	9153	أبوظبي يا شامخة يا دار الأسياد ❤️	NOT
983	9155	يا عمررررررري يا مععععيييوف 😍😍💙💙💙💙 #الهلال_الى_نهايي_البطوله_العربيه URL	NOT
984	9156	@USER يا سلااام عليك يا محمد 🙂🌹	NOT
985	9157	@USER يا عاصى يا حلانى خليك فى مكانى لو شوفت الاذى يوم حا تكره الاهل والخلانى	NOT
986	9158	@USER والله ألف مبروك يا كبير اسيا يا عم الجميع 💛	NOT
987	9159	يا عمييييييييييييييييد<LF>انت كبييييييييييييييييييييير <LF>يا حبي انت	NOT
988	9160	RT @USER: @USER شكلة يا مفجوع يا مبسوط مررررة 😂😂😂	NOT
989	9161	انا كرهت اسمي من ذي يا مح يا مح 🤮 URL	NOT
990	9162	@USER يا طيبة قلبك يا طنط 😂😂	NOT
991	9163	RT @USER: دا منظر بروفايل واحد هيبقا دكتور؟! يا فضيحتك يا وزارة الصحة يا فضيحتك يا مصر URL	NOT
992	9164	@USER لا اراكم الله مكروه في عزيز لديكم يا فنان يا محترم يا صاحب الواجب	NOT
993	9165	يا بتاع السكر يا مسكر 🤩	NOT
994	9166	اللهم يا محول الأحوال<LF>حول احوالنا إلى أحسنها<LF>بحولك وقوتك يا عزيز يا متعال يا حنان يا منان <LF>اللهم ياصاحب اللطف الخفي <LF>والوعد الوفي بك نستعين وبك نكتفي.<LF>اللهم إنا نسألك عمرآ لا انكسار فيه <LF>ورزقاً لا حرام فيه ونسألك عملاً لا رياء فيه <LF>ونسألك الجنة وما قرب إليها من قول أو عمل	NOT
995	9167	RT @USER: يا عيون غاليك يا راحة هوى البالي،<LF>روياك يا غايتي تنور لي سنيني ❤️	NOT
996	9168	RT @USER: يا غيمتي البيضاء يا سّماي الوسيعة.	NOT
997	9169	RT @USER: @USER رينا ما يحرمني منك يا رب ويخليكي ليا يا رب يا احلي أخت في الدنيا 🤲🏻❤️🌎	NOT
998	9170	اخ يا كلوب يا المتصنع <LF>والله قاهرهم الوحش	NOT
999	9171	@USER يا ابني يا ترد يا تبطل غباء و ترجيع	NOT
1000	9172	RT @USER: يا جدعان حبيبي يا ابن عمي وربنااا😘♥️♥️♥️👫 URL	NOT
1001	9173	يلا يا بتول يا حلوه استحي ع وجهك وحدثي التويتر عشان البلاك يلاا	NOT
1003	9175	@USER يا مزاجك يا فنانه <LF>مزاجك عالي اوووي بتجابي الكلام من الشمخ الجواني هههههه <LF>حبيبتي يا ايتن بجد	NOT
1004	9176	@USER ايوة الله عليكم يا مصرين يا ولاد مصر الله عليكم يا ولاد بلدى تحيا مصر تحيا مصر	NOT
1005	9177	يا شمس باكر يا ضماي وغديري<LF>البُعد كذب وقربك اصدق من الشوف<LF>من اولي واضح معك لين اخيري<LF>وانا معك بالذات باين ومكشوف<LF>تدري على قدومك انا شفت خيري؟<LF>كمل جميلك فيني سو معروف !	NOT
1006	9178	يا منور سنين عمـري يا بعد عمـري💜	NOT
1007	9179	@USER ياالله يا ألله ياالله يا ألله ياالله	NOT
1008	9180	@USER ربنا ينصرك يا نزيه يا ابن النزيه الامين	NOT
1009	9181	بحب قول لاسرافيل نفوخ بالصور حبيبنا نفوخ خلينا نبلش الفرز يا نار يا جنة لانو اكتر من هيك عذاب قبر مافي 😕	NOT
1010	9182	وإنتي يا عمري بلادي <LF>وإنتي يا عمري بلادي <LF>وإنتي يا عمري بلادي <LF>وإنتي يا عمري بلادي<LF>وإنتي يا عمري بلااادي .	NOT
1011	9183	يا مشاعر آخر الليل يا ستييين داهيه	NOT
1013	9185	RT @USER: تكفى يا عميد، انهض يا نادي الوطن <LF> URL	NOT
1014	9186	يا ضي بدر الليل يا بعد دنيّاي❤️. URL	NOT
1015	9187	@USER يا بو خالد ،،،<LF> يا بو خالد ،،،<LF> يا بو خالد ،،،<LF> يا بو خالد ،،،<LF> يا بو خالد ،،،<LF>وظفني ربي يسعدك انا بحاجة وظيفه ..	NOT
1016	9188	يا حبيبى يا عمر يا ابن النادى 😍💜 URL	NOT
1017	9189	@USER @USER يا وزراء و يا مدراء و يا كل إنسان يخاف الله أعطوا الناس حقوقهم الله يبارك فيكم جميعا	NOT
1018	9190	@USER مع يا منعنع يا منعنع هات هديه للمدلع يتدلع يتدلع اللي سايب قلبي يولع وثواب عذاب قلبي بيتمتع ولما اجي اقول له واقابلك يتمنىع	NOT
1019	9191	اللهم اجعله غيثاً لقلوبنا و بلادنا وأمواتنا.. <LF>اللهم اجعله بشارة خير تهطل دافئة فتبهج أيامنا القادمة ..<LF>اللهم اجعلنا مبشرين لخيراتك لا منفرين واجعله يا كريم يا لطيف يا رحيم صيباً نافعاً 💦 URL	NOT
1020	9192	RT @USER: #فطارك_علينا_مع_يونس<LF>ادهااااام سليمان ، يا سمراااا 😍😍😍❤<LF>فاكرين يا معلمين حفلة ادهم اللي يونس قدمها وطلع لايڤ يومها 😍❤…	NOT
1022	9194	صباح الخير عليك يا طرابلسنا يا عروس البحر والنهر يا سمحا هذي ربي يحفظك سبحان الله تشبه برشلونه URL	NOT
1023	9195	@USER أحبكم يا زعماء و يا ملوك .... من قلب اتحادي	NOT
1024	9196	RT @USER: @USER التوناااااااااا😍 تؤبرني اجمل توتا بالدنيا كلها يا ناااس😍<LF>تسلميلي يا توتا يا رب	NOT
1025	9197	انتبه تهين نفسك وتكون احتمال في حياة شخص ، يا تكون اكيد يا تكون بعيد.	NOT
1026	9198	RT @USER: يا حــي بك يا اغلى المـحبيـن يا مرحبا بقلبـك و موطـاك 💕	NOT
1027	9199	يابعيد الدار يا جار الشعور يا حبيب القلب يا عين آلاء وقلبها🖤🖤ᵉ	NOT
1028	9200	@USER @USER @USER ده بالظبط نفس المبدأ بتاعي وانا كسرت القاعدة عشان خاطرك لكن انت يا كوته يا حبيبي متجيش تقولي حوار تسويق انا مش هفهمه عشان لإن ده مش صح لو ع التسويق مبيعات سامسونج ف مصر اكتر من ايفون ولو المستوي العالمي الخواجه عارف ب	NOT
1032	9204	انا يا اكمل حياتي يا اكمل دراستي الاثنين مع بعض ماقدر.	NOT
1034	9206	@USER @USER @USER عبدالله يا بكايه<LF>عبدالله يا بكايه<LF>عبدالله يا بكايه<LF>عبدالله يا بكايه	NOT
1035	9207	لخريجاتي🎓❤️❤️:<LF>عانقو غيوم السماء أحلامكم تناديكم يا أجمل خريجات, يا ألطف من الورد وأجمّل من ألوانه , كُل الحكِي الحلُو مايُوصف فرحه تخرُجكم أبتسمو ياجميلاتي انتِم أجمل خريجَات هالسنَه, ها هم خرّيجات على مشارف حُلم انتظروه, فـ ياربّ إجعل الفرحة تحتضن قلبهم .	NOT
1036	9208	RT @USER: #خنساء_اليمن <LF>الكلمات تنتحر ... القهر يعانق الغيوم ... يا وجع قلبي عليك يا اختاه ..<LF>رسالة من حرائر #مريس الابية على لسان زوج…	NOT
1037	9209	@USER يا روحي انتي يا قلببيي والله الود ودي اصور تغريدتك واحطها بغرفتي واشوفها كل شوي واحب الحياه منك الله يسعدك💔💔💔💔	NOT
1038	9210	يا ترى مين يا جدعان اللي هيعمل لي لايك URL	NOT
1041	9213	RT @USER: يا عروسة النيل يا حتة من السما .. ياللي صورتك جوة قلبي ملحمة URL	NOT
1042	9214	شفت يا شاطر؟؟<LF>اللي أعطوك مئة دولار لتنتخبهم، سرقوا بإسمك مليارات، واليوم رح يخفضوا معاشك حتى يعوّضوا السرقة من مرتّبك!<LF>مبروك عليك، يا حلو يا شاطر يا ناطر بالقناطر!<LF> بالإنتخابات الجايي، رح تضطر تبيع صوتك بخمس دولارات!<LF>بيع ... بيع !!<LF>وزعيمك بكرا رح يبيعك أنت والبلد!	NOT
1044	9216	يا ناس يا ناس يا مكبوته هي دي الحدوته اه والله هي دي الحدوته ✋👌	NOT
1045	9217	@USER لكي يا مصر السلامه وسلاما يا بلادي ❤️	NOT
1047	9219	@USER مصر يا أرض الزهر والحنة<LF>انت الجنة وتراب نيلك مسكها وعنبرها<LF>يا زهوة الخاطر وهواك العاطر ومائك الطيب<LF>وغيمك الماطر زادك بهاء وحسنة فوق رأس الكل يا سمحة يا عروس البحر فوق راسك تاج<LF>وطرحة كل من جاك مجروح يبرأ جرحة يا<LF>غزالة كل من شم عبيرك	NOT
1048	9220	يا قلّـب حبيبك و يا عيونه ،<LF>و يا روحه و يا بعد كل من له💕	NOT
1050	9222	RT @USER: الله عليك يا صلاح يا فخر العرب 💪💪	NOT
1051	9223	يا جعلني اشيل تعبك يا بعد هالروح و راعيها♥️	NOT
1053	9225	للمره المليون ربي يا تأخذني يا تأخذ اهلي الإننا من نفس الشحنه ومستحيل نتجاذب	NOT
1055	9227	يا كثر هالوجع بقلبي يا كثر الدمعه بعيونييي .	NOT
1057	9229	يا بنت بلادي يا حلوة لما بتبسمي من خجلك بسمع عيونك تغني.. غنوة الك مني ✨🎶	NOT
1060	9232	"RT @USER: "" يا بدايات المحبة <LF> يا نهايات الوله "" <LF>دائماً تذكرني فيك <LF>@USER"	NOT
1061	9233	@USER يا رب. تسلمي يا أمل. 💖💖💖	NOT
1062	9234	@USER كل عام و انت بخير سنه حلوة يا قميل يا رب تكون سنة فرح و سعادة عليك ❤❤🎈🎈🎈🎊	NOT
1064	9236	RT @USER: يا عطر الشوق يا شهد وذوق يا نور الشمس يا صوت الهمس يسعد صباحكم. ما في أحلى من صباحكم والشمس تنور حياتكم وأكون أول مسجاتكم وأ…	NOT
1065	9237	@USER يا دافع البلا يا كافي الشر، ما الوم التسوس يوم جاك.. 🙂	NOT
1066	9238	سبحانك يا كريم يا منان <LF>سبحانك يا عظيم الشأن <LF>سبحانك يا رازق يا وهاب <LF>سبحانك يا رحيم يا تواب <LF>اللهم جد علينا بإحسانك وكرمك <LF>اللهم اقض الدين عن كل مدين <LF>اللهم نسألك من فضلك <LF>يا رب<LF>#اسقاط_القروض_لليوم_ال131	NOT
1067	9239	والبعد الحل المؤقت ده بعديه ايه يا حج اسماعيل .. يا حج .. URL	NOT
1068	9240	RT @USER: تصدق صح يا محي يا صاحبي 😂😂 URL	NOT
1069	9241	RT @USER: في القاهرة هذه الأيام، يحتفي بك المصريون في الشوارع والمحلات، كونك من البلد الذي ينجز ثورة:<LF> مبروك يا زول.. مبروك يا زول<LF> أ…	NOT
1070	9242	يا اطبطب وادلع يا يقوللي انا اتغيرت عليييه<LF>انا ازعل اولع ماهو كل همه ازاى ارضيييه	NOT
1071	9243	@USER يا اصدق من عيوني اذا هالكون ف عيوني كذب يا مبتداي يا منتهاي يا اخري يا اولي	NOT
1072	9244	@USER @USER @USER فزعتكم يا هل الطيب يا راعين الاوله <LF>باقي على زواجي شهرين <LF>اخذت من البنك قيمة المهر <LF>ودفعته <LF>وقدمت في بنك الاسره على اساس يعطوني ٦٠٠٠٠ الف <LF>رفضو لان علي قسط شهري للبنك وسيارتين وراتبي مايتجاوز <LF>٥٠٠٠ ا	NOT
1075	9247	الخلفيه اللي عندي ان اهلهم عايشين بالفكر القديم يا عسكري يا اقعد اشتغل معي واترك الجامعة	NOT
1076	9248	RT @USER: يا رب ياخدك يا اخي ويريحنا منك	NOT
1077	9249	@USER كل سنة وانت طيب يا خضر يا صحبي وعقبال ١٠٠ سنة في سعادة باذن الله ❤️	NOT
1078	9250	RT @USER: اللهم يا من قلت و قولك الحق <LF>( ادْعُونِي أَسْتَجِبْ لَكُمْ )<LF>اللهم يا عليم يا قدير يا من أمره بين الكاف والنون<LF>اللهم أشفي أخي…	NOT
1079	9251	@USER أنا اللّي أحّ جرح عيني كثر الحلا بـ تغريدتك المثبته يا بطلة يا رهيبة ياشمعة يا حمامة الحرم !❤️❤️❤️	NOT
1080	9252	@USER الحقيقة يا نهلة يا بنتي ان الحب من كل حاجة	NOT
1081	9253	وظني فيك يا سيدي و يا سندي جميل 🤲❤️🤲	NOT
1082	9254	تقريباا انا كل يوم يا عندي صداع يا معدتي وجعاني يا بعيط يا عندي over thinking هيجبلي شلل.. فيه ايه يا دنيا بجد 🤔🤦	NOT
1083	9255	يا اصحابي يا ضلع مني ياكل حاقه بتخصني وبحبها💙	NOT
1084	9256	الله يا اتي، يا تاريخ يا اتي	NOT
1085	9257	لما تأكل الجزر الصوت اللي يطلع ترا صوت عظامها و هي تتكسر يا قاسي يا شرير يا قاتل الجزرات.	NOT
1086	9258	RT @USER: يا أنا 💕 يا أنا 💕 أنا وياك 💕<LF>صرنا القصص الغريبي 💕<LF>يا أنا 💕 يا أنا 💕 أنا وياك 💕<LF>وانسـرقت مكاتيبي 💕<LF>وعرفوا إنك حبيبي 💕<LF>وعرفوا…	NOT
1087	9259	@USER الله يبارك فيك يا فهمي يا رواقة ❤🌸<LF>مشوفتش الا صورتين وخلاص 😂😂😂	NOT
1089	9261	RT @USER: - يا مرحب برجوعك لينا يا حراق .. ❤🔥 URL	NOT
1090	9262	يا جواد يا كريم يا سبوح يا قدوس يااول يا آخر يا ظاهر يا باطن ياالله يارب يا إلهي يا كريم يا حميد يا مجيد يا رحيم يا غفور. أيها المسلمون هذه الأسماء فيها اسم الله العظيم الأعظم الدعوة مستجابة بعد الصدق والتحقق بالعبودية والاخلاص والذل والانكسار والخضوع لرب العالمين بالسمع والطاعة.	NOT
1091	9263	يا هاجرني يا ناسيني يا تاركني مع الأحزان	NOT
1092	9264	RT @USER: بمناسبة إن سمانا وحدة وإن المطر اللي يلمس يديني هو نفسه اللي يبِل كتفك.. أحب اقول له إن يا بخته يا بخته يا بخته <LF>:( 🖤🖤.	NOT
1093	9265	"@USER<LF>يارجل يا ادمي يا سمو الامير يا رئيس اكبر نادي باسيا مثل هالحركات سوها بينك وبين نفسك مراح تخدر الجمهور الواعي العاشق اللي ما يبي الا الصحيح لفريقه تبي تكبر بعيون جمهورك تبي عودة الثقه بينك وبين الجمهور ""أقل زوران"" قبل تطير الطيور بارزاقها"	NOT
1096	9268	@USER الحكمه والعقلانيه واحب الوطن تقول هكذا <LF>نفتخر بك يا اسد اليمن يا قايد الجبهات	NOT
1097	9269	مسيَّت بالخير يا لطيف الروح يا سمح المحيّا	NOT
1098	9270	الحب ديمااا يا بيطلعك سابع سما يا ينزلك سابع ارض نقوا الي بتحبوهم كويس⁦	NOT
1099	9271	@USER مالك يا بيل يا اخويا قولى بس😂	NOT
1101	9273	RT @USER: اللهم يا باسط اليدين بالعطايا يا قريب يا مجيب دعوة الداع إذا دعاه يا حنان يا منان يا رب يا أرحم الراحمين يا بديع السمو…	NOT
1102	9274	يا حبيبة روحي يا جدة :( URL	NOT
1105	9277	@USER الف سلامه عليك يا كابتن فرجاني يا مبدع يا خلوق وان شاء الله ترجع قريبا	NOT
1106	9278	@USER يا زينك ساكت يا ابو ٣	NOT
1107	9279	@USER @USER @USER يا بنى ابعد عنى يا بنى 🤣🤣 انا و انت دونت ميكس .. و كمان ف راس البر 😅😅 .. جيبها جمايل من عندك يا رب 🙏🏻	NOT
1109	9281	@USER احمد يا عيد يا عبد الملك ♥️🔥👏🏾 URL	NOT
1111	9283	@USER يا خسارة الحب يا خجلة الأمل<LF>😔💔	NOT
1112	9284	بقلبي يا مغلاك وفي عيني يا محلاك💛..	NOT
1113	9285	@USER يارب يا نور ربنا يخليكي يا حبيبتي	NOT
1114	9286	يا بناااات يا بنااات<LF>انذار هام جدا<LF>كل وحدة تنزل لي شو طابخة عشاء <LF>و مع اللوازم و طريقة الطبخ...<LF>داخلة على اسبوعين عطلة و زوجي ماخذ اسبوع<LF>يعني صار لازم طبخ ع الفطور طبخ ع العشاء<LF>#Vuslat<LF>#Hercai URL	NOT
1115	9287	قلبى يا هو حب يا هو والاحباب جرحوا أو .. هما اتهنوا فرحوا وغنوا وانا غنيت ظلموا أو .. اة يا قلبى 😂😂💃💃💃..	NOT
1117	9289	RT @USER: الجرح يكبر معي والناس مشغوله<LF>واللي أبيهم مشوا واحد ورى الثاني<LF>،<LF>الليله يا طولها والدرب يا طوله<LF>واللي ورايه أحس إنه تعدان…	NOT
1119	9291	يا اجازة يا حلوه عجلي 🚶🏻‍♂️	NOT
1121	9293	هوصلك و هكلمك يا بلال يا عراقي — bl3afya wala eh😂😂 URL	NOT
1122	9294	@USER عفا علي المقاطعه ماشبعتو اقصد ما مليتو من النقاش من موضوع حقوق البدون من ناحيتنا احنا ملينا ويخوفي اذا ملينا صح وانفجرنا انا واثق من كلامي راح ينزل القانون بسرعة البرق ويطبق بس بعد شنو انت قولي يا عادل يا ابن دمخي اكلمك جد ترا ملينا ملينا ملي	NOT
