	id	tweet	subtask_a	subtask_b	subtask_c
339	79309	#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live	OFF		
347	47696	#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. URL	OFF		
351	71294	#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER URL	OFF		
352	55633	#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!	OFF		
357	87934	4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?	OFF		
362	57732	#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn… URL	OFF		
369	27455	#Liberals / #Democrats THIS is what you stand for. If not, then #WalkAway URL	OFF		
370	83466	#Beeto Just Demonstrated How To Lose An Election In #Texas   URL #MAGA @USER #rkba @USER #DVC	OFF		
371	48657	And have a bitch thinking you niggas have money and you tf don’t.	OFF		
372	89635	*Extremely* back on my bullshit. URL	OFF		
376	89603	7 fucking years. #MyTwitterAnniversary URL	OFF		
377	86611	#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations. URL	OFF		
382	12193	#ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros.  #VoteRedToSaveAmerica	OFF		
389	63985	"50 Cent Calls Out Joe Budden's Bullshit"" On Instagram URL URL"	OFF		
400	20522	#bb20 actually question why do people want Jc to win more than Angela? He has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.She is just as much as an underdog to win so dont use that excuse. #bb20  #tangela	OFF		
403	94260	2018 not surprised it starts from the top!!!  Karma a bitch watch!!!! URL	OFF		
406	70324	Alright let me get right with God bc Mother Nature is like fuck humans URL	OFF		
408	89329	#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL	OFF		
413	11100	#Antifa is recruiting for a designated #terrorist organization URL	OFF		
414	83240	#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT... URL	OFF		
420	81890	@USER @USER As I have said the media and money Soros with dip shit Waters is creating a civil war.	OFF		
422	72037	#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy.    URL	OFF		
426	78301	1 tf. He saw that shit. URL	OFF		
428	94607	Anyone who finds M*neta's behavior funny can fuck off and die	OFF		
429	72531	#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL	OFF		
432	98575	@USER The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.	OFF		
433	58342	@USER Damn I felt this shit. Why you so loud lol	OFF		
437	39429	#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama	OFF		
439	18786	#CnnIsFakeNews @USER @USER you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL	OFF		
443	35785	$b album definitely worth the fucking wait	OFF		
445	67049	"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER"	OFF		
447	82273	Ain’t nobody shit if you ask me... including myself.	OFF		
455	98216	"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL"	OFF		
460	37649	#Feinstein you cant say anything truthful.  You are a loers and liar. URL	OFF		
462	14582	#LifeIsButepu when you have sex anytime you want but you are single	OFF		
468	59751	#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL	OFF		
470	92215	#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...	OFF		
475	22311	@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns	OFF		
478	75125	// SO WANT TO KICK TWITTERFUCK ASS.	OFF		
480	21354	#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL	OFF		
483	22594	@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.	OFF		
488	19410	@USER fuck	OFF		
491	33394	. a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️	OFF		
494	56513	#Conservatives don’t care what you post..it’s @USER propaganda.. URL	OFF		
495	59691	#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL	OFF		
502	41997	@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.	OFF		
503	56637	#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL	OFF		
505	19815	#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL	OFF		
507	97410	#GeoffreyOwens niggas don’t really understand...levels to career pursuits	OFF		
509	77746	...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL	OFF		
511	17704	#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL	OFF		
512	61674	#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking	OFF		
515	39860	Am I a dickhead ???? Probably yes	OFF		
526	21826	(cr1tikal voice) smef my ass cheeks	OFF		
531	79934	@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....	OFF		
533	55048	"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL"	OFF		
549	76833	"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC"""	OFF		
554	55832	#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews	OFF		
555	32056	Anyway this game sucks :)	OFF		
559	67841	#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?	OFF		
566	94427	#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli URL	OFF		
567	96594	"#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?"""	OFF		
569	62689	#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC	OFF		
572	35968	Another season for Tom Brady to give it to these niggas	OFF		
579	14516	"#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL"	OFF		
584	15866	#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @USER have completely fucked the UK	OFF		
587	57185	@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL	OFF		
591	91430	3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻	OFF		
592	29203	#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good	OFF		
594	27913	@USER #DavidHogg, you're nobody.	OFF		
601	53325	28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup	OFF		
609	46410	#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @USER @USER #whataputz	OFF		
613	26072	0-1 lost my acca on the first fucking fight cba	OFF		
614	16856	@USER @USER I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.	OFF		
615	89200	@USER @USER Who the hell does he think he is?	OFF		
617	45269	#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT. URL	OFF		
629	15437	88% of these niggas have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so URL	OFF		
632	91472	Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭	OFF		
634	98531	@USER @USER 😂 You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s funny. Gun control; even funnier. Good luck	OFF		
637	43753	5k Bitches 🎉💙	OFF		
638	98685	#Liberals always up to dirty tricks to get their way. 👇👇 URL	OFF		
639	31665	#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @USER a hooker as @USER and a #rapist as #supremecourtjustice	OFF		
640	38732	#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP URL	OFF		
649	46983	#Conservatives just like old #Garbage bags blowing in the wind, here's an old garbage bag now... URL	OFF		
657	22067	#Bakersfield is why we need gun control! Sorry for the victims other than the gunman himself I hope he rots in hell!	OFF		
663	79756	#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy!  I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride	OFF		
665	99563	#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford makes accusation but  not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp  URL	OFF		
667	23542	#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA  URL	OFF		
676	83416	#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16 URL	OFF		
679	67418	#CoryBooker is not a hero, he is an American traitor and should be treated as such. Arrest, prosecute, and  carry out sentence. #KavanaughConfirmation URL via @USER	OFF		
681	58632	100 Round Goon Bitch Is You Kiddin Me🤣	OFF		
690	35612	@USER #MoreBS = MORE #BARRYSOETOROBULLSHIT	OFF		
691	96905	#tytlive OMG how can a Latino faith based woman think that Trump is Christian.  Wow, he is the poster child for immorality and hating Latinos	OFF		
698	79778	@USER #Carrey is a #pervert himself!	OFF		
701	90328	@USER nigga are you stupid your trash dont play with him play with your bitch 😂	OFF		
702	71350	#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @USER he know Cardi slow and believe everything he says.. She is his meal ticket. I just think #offset need to sit his ugly ass down.	OFF		
703	43782	#ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?! URL	OFF		
711	58287	@USER To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?	OFF		
730	32061	And she has a pet??? Fucking disgusting URL	OFF		
732	63129	"#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!"" URL"	OFF		
736	74797	#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job	OFF		
737	25177	#JusticeForSoniasFather  Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?	OFF		
740	87428	@USER - WORST POTUS.  EVER!	OFF		
741	39400	#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli  #Ontario  #PartyOfYesteryear  @USER  #FraudNation URL	OFF		
744	62788	#OITNB. She is the worst public defender. Trailing her pen uner the words.	OFF		
748	88745	#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what	OFF		
749	70443	#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL	OFF		
751	90327	And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL	OFF		
755	65545	#GreatestThingsAboutThe90s liberals weren’t unhinged	OFF		
762	58543	#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.	OFF		
764	79222	#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.	OFF		
765	72401	@USER * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔	OFF		
767	31354	All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃	OFF		
771	29008	#Conservatives are #dumberthandogshit is the central point of my tweet	OFF		
774	41590	@USER #Rosie makes me nauseous!🤮 URL	OFF		
775	72523	#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸 URL	OFF		
778	14640	#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished!! @USER URL	OFF		
782	74909	#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… URL	OFF		
786	96397	#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.  URL	OFF		
791	34030	$1500 for a phone. You all are fucking dumb.	OFF		
797	69073	#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  What?  Problem?	OFF		
800	29113	#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder	OFF		
810	11286	#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL	OFF		
814	41821	@USER oh fuck off 😂😂	OFF		
818	76379	#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL	OFF		
823	52080	#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN! URL	OFF		
826	51762	#auspol  I don't know why he is still in his job. Seriously. URL	OFF		
827	71592	#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.	OFF		
833	78688	#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA	OFF		
834	76135	@USER @USER @USER @USER Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.	OFF		
835	30778	#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻	OFF		
842	22569	#Antifa are mentally unstable cowards, pretending to be relevant. URL	OFF		
847	48938	@USER @USER And Browning looked like dog shit against the same FCS school. What’s your point?	OFF		
853	41438	All two of them taste like ass. URL	OFF		
855	73439	#DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation URL via @USER	OFF		
857	67018	3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained	OFF		
12735	67502	@USER @USER He is guilty until proven innocent!!!	NOT		
12738	44327	@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL	NOT		
12739	49252	@USER Be like Haiti and Obama and Clinton	NOT		
12740	55371	@USER I remember when the game just fucking started.	NOT		
12742	89821	1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.	NOT		
12744	74822	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined.... statistical fact. Will remind not 1 case of anyone dying because of antifa... your not on solid ground here..	NOT		
12745	85112	@USER @USER and the so called letter is where?	NOT		
12746	61580	@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence	NOT		
12747	95589	@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.	NOT		
12749	22109	@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL	NOT		
12750	86776	@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL	NOT		
12754	75036	"@USER @USER @USER @USER @USER @USER Why are you buying into the global"" crap? That is a very ""liberal"" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."""	NOT		
12755	39999	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.	NOT		
12756	17004	@USER @USER Won’t get elected either Beto.	NOT		
12758	19873	@USER who held majority in the house and senate and who still does?  Obama said himself that elections have consequences   might want to thank Harry Reid and every senator that voted to end filibuster	NOT		
12759	78359	@USER The truth about gun control and human nature in one picture. URL	NOT		
12760	98957	.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL	NOT		
12761	38008	@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL	NOT		
12762	89639	You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL	NOT		
12763	39139	@USER @USER Just another Dem tactic. Leftist do that not good conservatives.	NOT		
12766	67367	@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.	NOT		
12768	74999	@USER you don't know me	NOT		
12769	86171	@USER @USER @USER Nobody does racism like the @USER 😮	NOT		
12770	85801	@USER i feel attacked 😂	NOT		
12771	69197	@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.	NOT		
12772	41832	@USER Maybe Florida needs to get tougher on gun control!	NOT		
12773	99894	#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL	NOT		
12775	46756	@USER @USER Give me the pounds wanka	NOT		
12776	48049	@USER He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!	NOT		
12781	61288	@USER legend says that she never actually got to her phone and she is still reaching to this day	NOT		
12782	14420	@USER There is almost no one that liberals won't insult in defense of their ideological agenda	NOT		
12783	60350	"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?"""	NOT		
12784	39393	@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.	NOT		
12786	63717	@USER By screaming at the officials or by throwing her racket? I'm confused.	NOT		
12787	35867	@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.	NOT		
12788	25753	"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!"""	NOT		
12789	95592	@USER Ya but we saw some really good things in the preseason. Now granted I didn’t watch Bills preseason games but didn’t get the feeling there was the same buzz. Again hopefully you are right and he does play well.	NOT		
12791	44986	@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER	NOT		
12794	69217	@USER @USER @USER What is happening I'm lost URL	NOT		
12795	37058	@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.	NOT		
12797	92648	@USER @USER @USER And his son the ANTIFA masked hater is normal?	NOT		
12799	48344	@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that ')	NOT		
12800	70946	@USER Energy Independent	NOT		
12801	58224	@USER Clearly Durbin lived under a rock for those eight years!	NOT		
12804	21353	@USER ❤ You are beloved! ❤	NOT		
12806	49907	@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL	NOT		
12807	70171	@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.	NOT		
12810	22285	@USER @USER She is diabetic 🤐	NOT		
12812	74373	"@USER Looks like gun control"" works in Chicago 😄👽"""	NOT		
12814	54948	Buying this today best of luck on your new book!  @USER #MAGA URL	NOT		
12815	40533	@USER @USER Nice!!!!! You are so welcome!!	NOT		
12817	58387	@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA	NOT		
12818	30020	@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.	NOT		
12821	45036	@USER @USER @USER @USER @USER @USER thanks mum!	NOT		
12822	31264	@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from	NOT		
12823	16623	@USER Good! #Antifa is violent fascism.	NOT		
12824	33918	@USER The Liberals liberal right there.	NOT		
12825	34147	@USER @USER He is not good in Debate but very good in Dancing Competition.	NOT		
12826	44698	#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER	NOT		
12828	46563	@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?	NOT		
12830	19830	@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race	NOT		
12832	84330	"@USER I wasn't aware I had a smell."" Cologne when he chose to, perhaps.  ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,' but in an attempt to be less .. creepy."""	NOT		
12835	41241	@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.	NOT		
12836	75579	@USER Super sexy❤😍👌	NOT		
12837	31947	. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?	NOT		
12839	25455	@USER @USER You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.	NOT		
12840	38532	"@USER @USER If she is so passionate, why doesn't she donate ALL her money to helping women who cannot afford. Instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, Yes YOU can."""""	NOT		
12842	95874	@USER Deep State coup not working?	NOT		
12843	76732	@USER @USER Watch out u may START a BENGHAZI..	NOT		
12845	17339	"@USER @USER , @USER  asks, How deez taste?"""""	NOT		
12846	84144	@USER Comedians are supposed to be funny!	NOT		
12847	98423	@USER @USER Then why is it always recommending he watch conservatives?	NOT		
12848	70891	#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.	NOT		
12849	29787	@USER You are so adorable. ^^	NOT		
12850	25926	@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments	NOT		
12852	64863	@USER Bob is an old man living in the past. He has no idea what the working class has been through. Promises from both the Dems &amp; Rep career politicians with their expensive law degrees and never worked a day in their lives. It took @USER to finally listen and take action.	NOT		
12853	28411	@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better	NOT		
12854	14391	12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL	NOT		
12857	12459	@USER @USER @USER Perhaps she is promised position or money?	NOT		
12861	94489	@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter	NOT		
12863	12558	2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL	NOT		
12866	33397	@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .	NOT		
12867	38843	@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.	NOT		
12869	61896	@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL	NOT		
12871	25369	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.	NOT		
12872	85713	@USER @USER @USER He is.	NOT		
